Id,Price
9942,333148.3698859463
1001,201042.8051784825
6010,234139.4333546339
7766,188171.93853590102
10266,234616.7594042849
3139,394562.3845673081
4759,192362.9891083375
6760,234991.98544004923
5682,278607.1300455177
1648,195920.6145059951
10363,184036.0928015952
7551,134257.1261202955
12901,147107.09049051398
7938,244958.21970779618
15709,406032.3771641193
9663,143629.2183788984
14868,214394.8366447719
7617,305927.0449021906
5755,371231.05521918356
11519,225897.38263543212
6954,167106.83576543911
7463,317733.3160505649
138,278571.9985597257
1499,217847.4218883576
14579,187470.4167638674
30,163087.39254005963
6991,125906.73951485525
16283,169474.04429717505
15305,394920.1388248504
12736,241120.81584031717
1506,216496.67508890026
4302,159478.31898399937
8170,236639.74596541937
14230,215998.47455962002
14438,278608.21823727794
15974,166271.27691250134
3263,188397.94333585774
11227,198853.52511150166
9355,122404.93502998026
326,179558.18017639697
13155,164511.50925239877
13238,317530.9204794353
2785,372997.8277168623
7047,190842.76978716318
4222,258573.05720482697
14734,106902.58460217524
4224,134394.23890602836
11259,141925.4379846784
6174,127621.22571709986
14057,156224.29907536044
5181,177072.69583942406
5926,241453.91281265407
193,231935.84749259637
12528,160588.7243212734
5128,383563.98368571344
13462,233581.5538093691
5845,223253.53724402093
6872,227685.6456385478
8821,215331.65805632874
5106,167742.89389844175
8164,277894.6208518391
5679,227548.77708208206
2985,164349.22073589358
2106,194081.92701363759
12494,320215.1469875756
15150,180307.3869473642
187,208104.24826406763
15095,217134.98666302976
15289,167394.1923395466
497,178909.891367358
10048,137889.19925656993
15012,266206.19936459814
11229,193745.3398812351
15927,178351.78979108998
12092,196558.2198838627
11174,189463.31895205137
13967,183804.5416866975
6693,206640.81489698388
92,280518.2862959093
13961,140495.2960967229
16220,362682.65201088553
13333,234441.2769823594
7730,170108.7055070979
15250,246119.711379542
16392,207721.72851551767
14544,184940.65576124328
7261,196181.56744192992
16105,173016.07389597138
2984,144550.24840003633
3162,236206.7186245356
2260,168480.16545951169
7004,357440.4245051017
452,188279.5561690425
7828,328127.8616264497
626,188183.17070827118
4583,259971.81939219547
3725,116664.94566064453
5894,205009.36848416337
3316,202357.69010914525
6887,170616.82210781128
2492,279088.95826036204
9133,207276.47917927295
15655,302927.34222206677
12639,220433.7962446658
3848,132543.38773755415
11820,196576.4311061883
15254,198315.28833732381
10750,85045.86191068914
1156,330439.61297595187
2910,169971.32764834297
8591,276022.11609669816
14247,222272.6862493018
1425,150387.40605576336
16660,175673.26752127122
1837,177975.03766763143
6461,181663.97556646424
2580,160730.09707315778
1052,158448.80688709815
577,231097.7213700202
2825,250551.97763991373
2746,424711.24601525726
2291,402400.975479751
10962,253941.13700049958
8547,218395.7472482688
10019,196962.1100851063
756,355186.87318682193
1709,334833.3775732111
9076,361712.5776934549
3211,199304.29585899395
2535,165441.67936667462
10943,333601.49561379536
4830,165229.48052535168
9928,143219.28381373454
16143,204688.48930924275
16784,231931.63762260746
16434,244570.06810218352
436,169650.37528612214
1226,280522.5001802836
1259,377393.4015041109
15299,115854.54868826951
4343,127755.5661070351
14661,175817.88730650378
1988,207199.4307270038
10173,206575.14936211598
11746,193384.8114838121
8412,206176.38861695296
9281,249149.1899340167
6246,194053.68994175765
5440,195392.02473981003
15301,211851.75260950558
1223,201598.15322516038
2714,274073.71237538074
3077,101692.29839389287
5549,187026.9885739904
16626,258088.14208232585
382,160029.99735704702
5635,71208.98912726555
186,246967.6882178098
4839,126175.6232709946
433,242448.05295926708
7210,117393.33853704267
15243,259618.55277971874
9993,237630.8728843005
7529,114029.17219104346
14506,160196.63918650115
5807,179538.27662466175
2373,246326.5422407109
13618,89506.10644314755
9908,170646.0182329253
5404,213945.93508345244
11023,199628.25740378202
9678,195676.84816709682
6160,214617.67850880243
4181,139604.9703394957
4230,187456.38661309864
13858,168980.44671492465
15871,325048.7559294468
7564,217440.64513896074
14463,410850.07565077377
15115,222838.76785179463
7533,222641.32095816103
9862,167523.29918416747
5708,343032.3613472303
272,221329.96238048983
4612,212636.99802553045
13336,159921.4732533972
13944,180696.4046180459
3517,191723.07863482556
422,284928.2476054665
12769,137793.44827379327
16079,249246.3540272626
4398,230754.6885501202
8250,116032.00116197461
8900,210656.30837880477
10819,221126.53839641868
10551,152282.8060855578
3418,275365.9025344487
3889,163119.49777441594
1186,188577.20732562494
15227,245269.6805759151
13432,236966.95692131814
10654,334489.3578391226
7306,164276.90623668808
16325,228552.83161329626
7510,261219.79224725717
7237,131018.26566256059
11812,354023.10762900725
7823,253483.21252260116
10691,248872.8569362519
12699,68694.19936181587
914,204705.50458215096
12160,213664.136594644
4600,274410.9971723481
5649,167196.38671000992
4896,186726.6044545581
800,227231.6257580757
10111,192828.6277440695
3690,192506.75994001745
10150,224552.65577388759
8099,149869.43709749056
9526,195959.07771701124
7301,366320.67989095993
655,111240.74394541832
6187,419008.854088923
839,247449.28187699892
10505,165901.1655635494
3830,125216.62549122117
11301,148994.41701212025
11895,192269.34340229954
3102,128667.85478988966
12351,129187.9062445084
15378,286217.6575398999
9593,281311.03110527026
5302,145594.50876718148
7585,386735.91992911266
6785,173520.35487010409
3611,210734.50514927032
15888,147340.602191829
13152,246082.3188961016
6208,226666.98402369168
13734,141828.98094755295
9212,339199.96851987875
6098,262859.6027683969
12314,235775.34129553876
8848,220648.00238794662
8951,156267.72886165912
13572,196050.34890669712
15907,282351.54019538587
12325,187837.5106814794
14000,319848.2320032648
9515,163649.8344488395
4514,264081.48653625307
11968,409493.265105759
12452,207457.14702779308
2163,262809.4080617753
14538,190704.6128876811
11324,192779.26277922734
10441,254249.1150444083
1952,178395.75772890952
11680,177033.60638019812
16190,268586.1522576641
7649,202850.7034245659
5839,116395.43195176509
4659,175479.35132942774
2273,371377.2333826001
1829,215508.36516651418
3776,246014.63727756616
6607,150681.04774049672
10395,139691.0926247756
10667,341078.56170306297
10950,213698.48112045962
6339,168316.9020935459
12038,288463.3999785305
16128,179567.06552390213
9406,270760.36324021406
13386,168923.70668769695
13063,207685.9993293331
7319,204890.65802349758
11475,143687.29658923682
4109,167153.5183738501
466,171977.95608377008
7169,133258.81660038623
450,203300.62448718082
509,280546.63707726466
14114,225684.67806446503
10865,152332.4664390318
3497,200052.46646764324
9089,217898.51326373336
13675,193109.21493417892
6672,214259.71524201852
5464,267262.02156529465
16267,196673.1589221768
6372,412508.51565960405
4499,217954.4883192791
16547,184556.73329216664
11454,234568.74434959944
16645,375517.1651380472
9569,187619.32055092283
3279,240506.80003227614
12042,212122.10150566537
2547,190774.35607681618
16013,259250.43530436096
12929,215209.10625072944
12343,244588.78018818607
10359,202298.384262466
12543,183744.1377556736
14928,253512.41852290957
11319,181763.55747726763
14724,208835.6412348244
2850,195187.14550095136
10775,313699.4387308267
8462,201376.85892588322
4724,219257.15740264588
6723,182888.02730955844
14180,251931.35920602272
5593,416751.82630619936
9151,381073.7596126366
8697,246429.79012547684
10758,372830.38115024276
4276,230727.3984908141
13655,326834.7457859841
13674,236497.89501633437
10057,135535.40759746742
10732,168949.42324895496
160,167068.5392948604
7451,199153.85174022272
3512,313945.5267432177
3925,157438.13024079162
14897,227179.82736480565
15963,206091.77434288594
13805,91269.87939330186
6894,236814.65189109146
14327,170183.66257732894
11838,118800.77099119026
12255,160636.6144819093
6587,183085.2711937466
6923,166121.29137931645
8885,173681.82882761196
10486,122801.89620349921
4722,432294.00426595396
14740,216466.88576968125
4754,147991.66752672393
8674,277386.32243646024
13252,192080.54332868612
1905,181102.7661079626
8585,189904.7436529153
11503,184575.63351042272
8979,226530.23049517442
3879,330251.7578020707
5165,164595.03966906603
4200,197144.93388881214
15206,147754.00501726312
927,175417.1132128937
13132,172908.2783022695
8640,282885.3439212477
14157,182586.3499518135
2991,235255.5967454123
15401,224911.16070750367
16356,194053.2364361259
10857,113345.1665674484
5651,201032.46196006492
14405,212746.1933440768
9176,243668.8790908361
16326,249542.9292759237
10397,199452.37889605193
14371,185885.8178742835
10577,142654.2952456373
10605,228178.72520067007
8441,184409.919039327
9546,111071.63489627212
15433,242183.93414624492
14106,179072.11985147145
13791,188750.77079854198
123,278322.4129928141
6786,186538.55174741798
4618,139661.8189545196
6750,172044.67015211072
2188,165581.09001571953
4729,210210.09364479856
11082,148263.2228512595
947,246269.90683196273
1066,147739.5868268253
13916,361867.73661965574
13134,287104.5985135644
15755,158301.4140012155
14683,251815.37994578225
5590,187289.93948194914
11704,246466.53350567736
11544,185446.70946685757
9457,158483.29341540663
336,231805.53837493624
8667,333801.9752622836
9989,423216.5774096653
3786,86559.50158277761
1467,401937.4033869862
15239,248524.73284261857
6380,256600.55843172924
15200,216161.83950838473
10378,297579.9074574075
9867,219365.11527199217
12443,236218.27403482224
15298,306877.69938281697
9136,194050.98982765223
6713,305851.28128638567
15472,217279.28433815175
4064,188165.60953146446
13576,260601.62022218577
10634,242258.08628536912
13257,114410.09431784412
14535,281045.5176501053
13262,305009.4414534912
13852,121460.1049794902
3238,186636.37001619698
2029,184171.24813758765
1542,253861.78044112038
5796,181295.76937458568
6273,218261.16065905205
8207,91160.77784009729
13913,163805.78955238324
14113,143770.23181788367
11094,162023.62150829428
3598,408777.093791049
11881,164224.45102613742
4186,348983.2372041576
105,344255.37567288557
12712,201904.4090460255
10699,206396.52964435628
1522,133767.35767421089
6406,186024.36808223597
2600,263473.3273717505
12800,237031.381326295
14794,145266.41116156813
832,221224.0672249236
11005,215788.48055716258
1329,143077.08407099647
9621,115155.48317540392
3543,219121.03115540548
1234,225613.13178785855
14715,329542.9341786317
13218,218867.78469722322
12522,106788.33327872826
15168,218480.96249349852
3344,167527.5951233686
7989,146969.08213863568
13592,285354.8341626702
2349,99429.81471659943
87,71971.7268870693
3648,167828.7882703483
15383,186211.59052543572
4245,141377.73384568898
3037,326899.6996895884
4963,240165.02496812248
12513,195278.42489125687
11906,446331.3977228584
6321,222593.06051541097
15889,208260.630286591
16390,225784.50597585726
11080,240687.15436230678
4201,134227.88951427749
3696,204402.12955266365
15188,348373.78926796804
1475,325606.954646503
15248,249995.51268706127
5836,185841.56501970236
621,331275.2638427565
15618,124300.85503706163
11070,244651.61873270292
5126,261392.33337313833
3191,266989.5385005636
4786,232231.32141900557
6620,265368.4928845586
9169,179218.11775660818
15908,218649.86229188644
5512,131449.603391354
16496,207517.47892363078
4052,336259.18912581523
1158,195355.2499052184
5860,169686.71269461542
907,239931.3225967798
10880,298195.88211477996
2406,324668.0691745107
16135,202218.76754332017
16655,209980.79794633205
15009,172271.78042635362
9075,153634.95947341912
15211,242168.2254957897
11972,181522.19154750125
7343,148255.99902457985
10693,260709.2586509925
16611,162788.25701037922
11189,134945.64160803988
14873,199380.0339856136
2863,227081.74294946613
1616,133186.46554893945
6932,116988.69673363646
10136,134072.07914554802
430,187722.18323723704
2978,220857.97926022272
9667,197088.73851377293
1215,126610.46194948364
8651,141563.0576276518
11529,143924.03227059406
14115,184219.01005128797
13842,108966.03565072692
12668,186391.4724028649
11298,193562.33345896634
14801,204445.39446538623
12346,291656.971034939
7741,184440.20324101875
9160,191871.83927795294
4285,210983.41658454717
1738,230676.56165389915
16527,202963.51445411216
11797,255164.04670031797
11537,131128.9879606359
11661,148212.83943830666
16296,271305.10929093533
9835,185328.84591857236
11551,211621.7739938934
7868,260770.10623853945
6828,152935.01797123713
4870,157444.3428588769
14037,188924.55130134113
10255,243314.4018668792
13980,129615.69633935145
12720,171826.2719095859
4391,121487.53340115192
15559,160549.34782967638
11971,292333.9966949611
1294,209037.2111113405
4639,209917.63147592562
10815,210368.70403953944
12270,235708.23981153534
9322,272363.65583475004
14633,151251.8684738029
3733,184557.90597029452
9311,162144.24606889283
14855,284446.4444000883
13819,259360.78871346024
912,310070.91804394743
13565,136608.74651374773
5546,225883.83974118627
14337,244983.04508123882
5902,178165.50752912767
3939,221157.27501050002
12958,150236.5773782918
6810,156335.1066241735
6464,330112.1070794784
15753,239659.1023336515
8295,212519.11539797694
4190,144055.62393149905
13160,204266.32411323756
11609,318414.41826610087
6477,152313.92080784444
7833,175702.6667072246
8088,241773.29718000122
7090,208946.269398328
4818,211205.31718358063
3010,276683.60788036
2954,275629.0515970266
16552,175722.88563948686
563,195501.15157315604
13208,268943.97197308426
12886,134828.10058620488
9235,236216.58622456263
2397,262134.78492973762
3059,305358.0624942931
8245,155376.14706433806
11636,209118.7506449392
694,224254.00169437082
7222,166581.1919508926
13986,306239.40851928905
6083,104015.16960763674
9782,167904.6329171739
13060,241959.20501239377
6144,295824.75267508975
15637,198147.85812213554
987,413426.6206653169
10696,299371.3199845786
5319,137493.24879207855
16119,321570.61562740797
8198,134841.0934350927
14721,220149.77541359994
4704,241675.2312649986
8806,295109.6933913032
14764,147584.15081697158
14233,131243.80511836
14252,280536.47615957
9139,126251.43289054249
9297,270161.37946479674
8288,203840.2646131331
4879,306616.9122714758
6384,183520.15796008203
7438,186371.03805631158
116,248850.2689827941
364,170923.61298741386
2690,180992.41508479827
2193,435186.14752460824
1228,199800.79380796637
7607,209564.13281827478
6378,164863.91196112777
16520,199012.88884931526
7737,228841.22070853866
15652,140632.80410627453
15578,261141.46253133414
10823,132600.79714629918
11027,123415.37122700908
7076,184054.41552032632
6451,256029.78591687567
15589,178122.26113929678
9532,178581.38431840975
4148,221321.23743902994
1222,310347.58000490075
8066,171571.61206569895
2227,222513.22253907082
8814,335026.2504596789
7121,182818.28232693378
8265,116682.0883742793
2848,185019.3049563338
7971,166076.02303669843
15812,255407.90333652816
2238,206694.08956253712
11569,220194.45417669762
13631,156696.52925419633
13209,194786.24318860567
5448,186939.54429056373
5974,374533.574274685
10379,178176.3582163855
13829,173948.36086591124
7552,456831.8539787773
11205,204050.5923182899
12787,180074.8692440799
12773,480894.90648845123
1501,338662.5907601667
3650,206402.64857997256
14850,207886.38136543124
8174,124390.79661650659
5565,181393.70348917003
11832,171987.4521817927
15866,156251.39884428543
8742,112465.45708362458
5271,172416.3273894847
11697,256358.67473353277
13516,187184.7225159492
6408,224416.9016646592
15545,208156.30448510684
11148,123740.74173723726
1585,246694.7092692581
4609,183487.15995722785
3174,278159.97483493376
13784,243511.2083346616
7889,118992.9485189726
9385,274380.3708296284
4058,208853.9571387093
6783,203420.83650943957
14676,145185.03580645824
3284,153424.88969293624
4988,173286.7787912044
13369,176344.41543965696
10107,333809.7853366293
11456,176365.97921168635
5837,427093.0217103849
2637,214172.10696189626
10785,408163.2837698986
109,347523.82857623
5968,79317.07481045488
976,220904.88044181533
882,150857.32809683422
624,144448.14253765292
11904,320173.1927589618
15314,114228.42065413325
6579,89123.48253246151
9199,157468.56312022067
12611,163700.73457986885
2898,248370.1206849156
8461,228697.43451111898
15020,198555.81033572144
5652,153918.48300925025
14262,189155.72166722943
10156,289039.331361608
4461,178956.36292412638
16666,287034.1608270867
15818,177483.32761364177
4940,216026.34000807806
9403,176608.85035448006
13638,300782.6003706476
6918,216793.79935810875
16307,213554.74567773574
4133,112916.40212024676
12316,420330.53290051466
1655,329166.8580773722
9398,196724.58682781586
4271,230195.1302677145
7584,273577.3956016336
16502,235399.7366974681
7732,181182.28827395051
14812,343715.8044383294
5083,250982.60832204125
4385,265083.5678078795
4024,183825.5001532008
5925,121571.056693757
5603,272976.91740587656
9172,245644.83142272674
9485,237104.01249251963
337,173353.5760819255
9767,181688.23097625285
8228,206893.708547782
14346,162437.755469014
8946,176934.73313543067
11285,320824.1485860438
10588,287993.17916343384
16737,211038.64174423073
2262,351779.8064525091
12102,200152.11854418513
9851,157402.2892485325
941,245981.37699663203
10571,285083.44458297663
11487,245320.1370765237
12137,234381.85342838604
10549,138143.3420584562
11359,153460.65202300533
7724,164533.44611882197
6877,121297.43854779266
12946,142248.12267563381
10555,345478.243956584
2733,127990.38534490259
734,179981.37865170534
4572,146918.0036812973
9888,326456.3951486974
5547,273701.61677983485
9473,138676.80623356483
10427,256463.499360679
12081,223973.4745731871
10888,349420.8999245476
4834,196113.32844946638
7141,150646.57035452564
3282,150034.23689362884
10028,382041.7413169057
13941,256324.25978253834
3897,132808.32708421312
3838,158824.33149066914
15315,129558.52819207436
4623,314346.20976095507
1119,218758.38395282146
6031,191103.24109840032
8516,136225.564380947
9415,158915.67478151538
10798,103711.48796353237
13666,130635.61771882689
11068,298966.7819729353
1489,167428.2086133212
9467,276264.98871987185
1946,313525.82627785
6511,133498.95791819482
306,184022.1038650415
2837,297020.2221054323
9949,176759.16429573647
12571,263943.04497281765
9991,202936.4918190913
10974,265863.8780073698
5102,241971.48785103086
15565,144410.66573585971
8320,188685.8287382649
4205,239737.2570097249
14341,163989.32418177696
12738,344051.5730021445
7959,106066.52200952652
15526,311677.1687176876
9391,199987.60616334155
13904,139399.31030632393
5423,141585.06230316914
7852,170274.23864166506
16525,83762.4058400567
3823,265486.57066377124
1858,217659.43779129128
8638,210975.1211640285
5777,180293.61029025176
10277,176760.99256651645
8002,262598.37460157095
11877,197502.1732993326
3964,199500.1470520472
16783,341581.8852341231
9896,200735.96748170114
1733,161439.25161249557
12470,268280.8241069962
12569,292630.16212945606
744,157163.30416776062
13608,203715.2813409993
3980,208361.91261915854
13468,162339.6211796883
15482,279047.2102961376
4135,121110.02748831536
8982,243187.55415368808
1928,200907.19086644537
12408,181827.2417267467
2316,76438.79591334143
3340,189463.50610485158
7512,116765.06520568479
10170,234432.39124838915
2558,140859.86037042088
16236,160049.7796524052
9115,151450.0842008301
11183,354029.31448249816
6603,290444.35482163815
8548,430775.6708016399
13883,185964.91590087625
10766,280607.7342233918
9575,285656.19252670644
12048,179469.4712195957
928,216261.67965144175
3068,227405.83056842012
7603,196688.91812822313
12725,185558.58972644177
14089,167357.14531077343
13055,177615.6688170308
16602,175366.19325216353
2797,263019.7943307343
7467,115223.6310489694
651,180405.72079515178
16374,199555.76053921896
16544,265214.837761501
3098,173458.23455367002
3015,176254.0308835645
13224,192994.4817304328
11299,195604.11886054615
14583,125249.25414040752
4033,149228.82478739362
12076,230854.17698724716
15017,280943.9650960687
13881,242593.47714606955
13000,181439.35798707724
676,213227.14478644766
6331,428168.9160804965
7681,221691.25422210025
1435,271359.4038128763
2966,236818.56357086526
5825,292351.49369729514
5422,408571.46510685683
1663,168707.83760695695
15561,149421.06515635227
10062,253390.35684466266
6476,172649.28827503446
1957,185516.3325293833
10795,181218.43163671056
16197,104012.60094651612
14421,221398.8029026606
12994,194384.72730191436
3493,183162.91949545953
11545,155955.1831704083
6726,139988.6739166807
9513,196720.29048527929
12556,122519.84953319373
9553,160591.57887596666
3734,371713.03965053684
3109,245906.24304509032
16319,194936.05170000796
5959,216001.14911217347
6683,205203.06494751808
9438,185079.33983948268
15857,279524.4113114283
2421,252619.63988724235
11540,210006.52624658498
264,241654.48969800663
16561,207139.96953289237
12288,267309.0895547868
9570,197778.00101931143
5936,148954.8799066754
11390,131079.44046431256
6551,206467.62527923036
3946,225467.21309521532
7746,204497.12409219856
2838,200392.6916326165
2472,209830.6460069342
3520,176854.59730463393
1341,334478.5727972141
3910,273250.10114501964
5208,142394.78514712342
12599,202151.28075588564
2475,233868.4735432464
10966,182040.80450877413
5910,219256.6199668369
11910,220305.54003682878
16221,102242.45044372382
10591,169779.72284304214
3744,203908.92510726515
6618,346717.8123881429
8676,291687.2690783917
11193,157653.63262527066
12659,232819.01856108825
14101,176977.5688394806
14483,180507.33841892087
8107,268132.6582854724
10681,168769.1771769293
10126,234702.1703735175
4527,222376.18440928013
16537,191083.0548432284
15403,204062.83452258687
11124,332196.871809158
7468,148590.19771027108
3172,188199.0070317695
15847,170345.41628113133
8211,221371.87676455444
9459,239691.14442405183
5903,244159.9583541601
7232,149544.69721820037
3180,187299.69429379085
7147,304461.374604998
10105,153509.17656527183
7338,118741.35492118736
2446,212901.56333130447
6466,128173.43045245482
5782,149593.31307379948
6526,110235.0095466815
14982,212065.2693285218
14639,287705.5310414206
16052,224830.93451303418
12587,169106.73926731513
13192,77304.31753545078
9342,296792.18569315405
6052,137843.415285185
7987,168842.903957696
12165,248859.20846409228
15151,429964.87257113867
16728,192850.06281663993
12735,239968.94740970392
939,169166.11809050638
10983,167336.5641685276
1385,136049.17334136085
1892,155928.00831299566
8352,180995.609546058
79,189549.08735399137
7171,184738.28866367904
6194,221889.25179422696
6973,164812.9677528637
13786,176900.19003664466
2578,291889.2008824539
11344,177878.39314276804
14536,247695.85637282638
13518,197933.2227912757
15855,351081.39187474066
4387,243658.5941167426
1596,239254.04916604978
4699,383876.193095886
4559,394841.53571948427
6613,231006.9428184075
7489,131082.26834468616
2127,231177.66608550295
16668,219927.88633628405
5919,103237.15712311817
7696,144685.79589913887
12287,235846.8290052645
1053,238129.19471850208
7924,242338.96586116293
16365,246751.54445834688
13988,411035.19274025044
7415,219847.39221223685
6661,122661.52247852573
14496,182924.38556407866
15112,151655.6313842926
16444,284557.5773250617
8992,239598.68760856052
11054,376302.2651360716
3570,151555.69567098294
11016,75554.45669282097
10455,143792.57479431905
10478,216954.00064885634
7751,180124.91234782262
7913,391905.09542213584
4883,193203.64594098937
12728,382202.820704851
11482,191285.28786910512
12561,157499.11970964738
2207,245350.5364176173
11946,147968.82873296508
10552,256261.04877315223
14673,147197.75525166836
6914,185721.00952420014
15988,152364.4703189854
3878,206480.88457654027
13937,179247.55897690885
11208,220219.6790550302
3466,108270.55599929903
2799,179697.15399756806
13802,236273.92438218015
15790,143720.34287477072
845,324096.64256645425
13261,202508.86146341116
9986,195763.04877658503
4771,249352.46493879624
11763,245923.45108792835
13249,235902.0273242525
15982,228527.6941061042
5295,149087.62198496063
2828,260575.34614235882
12717,211349.93223189883
14541,144515.22343863227
12898,236679.01686453412
15190,279923.06403906754
13553,269965.7271232047
11589,242872.46921365082
13168,196788.95894098334
14224,213762.90281111968
11844,248125.28170541258
14578,129778.50757982451
6770,251005.31812488526
1003,130494.56067566859
6716,163439.31603584142
6204,330396.9516585528
10213,261361.65437702875
2961,203129.72103392307
14134,177185.60618208005
9134,176343.59552962295
9906,265944.30635632545
12114,227128.39070442185
12706,168197.86433960442
192,247213.19504913862
11022,208792.87024720042
14712,298896.1808256368
2659,451838.4375490595
7602,212405.84896988966
3009,119523.36988189864
4533,487391.97685077245
5620,175978.41117958573
12312,230407.492183491
10896,171744.9261277798
7532,144995.70079863633
5696,413936.1002165299
10743,268486.60723061656
16708,169514.43961705844
5430,170327.45378937147
4362,188600.01435296296
15599,178209.36146429216
8197,138755.6774191929
8502,86854.11713415517
554,123822.44806317684
16301,183308.97690850202
6206,394609.2071545133
10523,188567.0774230134
7221,199650.75198687933
5906,237663.70293003786
6724,183182.93860403367
9167,204244.0354999732
10380,229874.15044723163
6209,169603.50734928294
14298,124723.81037851458
6854,184122.14962559703
15218,170428.43245214853
5081,175774.47355466054
14572,220695.71539275895
7743,232257.47155706922
11071,246239.6517526036
10673,152246.85778364213
16276,314604.4922203666
2840,194428.22354753545
14414,388574.3201130802
15739,331454.730378128
4743,178983.42076480683
3156,346798.2112143752
14879,189168.44271713783
758,140722.85095362866
14304,180897.3929589408
1210,348333.5370368457
1137,163928.0969303353
6026,196230.98856969186
841,141164.2077766928
3993,161671.89088675554
16554,307276.11290333176
27,149941.1106037508
13015,195551.30551917283
9428,165422.98696445848
6885,187524.77292740066
2410,169541.12446471897
743,265896.5125079353
9361,323390.1221616877
14016,191344.2871601363
5040,393942.7464211601
14255,164740.8167167403
291,213644.25685823412
3937,199674.13776274715
13374,228904.5042205808
14948,229344.05983919333
37,116725.16639727096
8226,270066.5707367065
9547,210108.8113824844
1000,273433.6751814596
12406,156780.60979642248
8314,234708.74335208818
960,139289.31918611177
31,241910.64841746903
5905,138882.5165212077
15833,367537.24859353394
8146,246191.994074781
16718,256545.39256196894
2231,185323.88396258815
11286,193934.72298102413
8275,145684.9340911788
16706,495438.75359090685
6594,112638.8636577968
15521,259188.1050698748
1131,193248.4551060305
9595,183930.5768818634
8354,276054.03309723263
15777,113396.22977250774
2330,351597.9542790513
13382,335057.78675617184
16721,92346.29688698707
11393,168349.8419081094
7009,204680.06661474355
1474,166151.9533153052
5816,180401.99577782574
16032,209911.12507355024
3422,204140.60237546026
7231,167945.52335639618
1565,173800.46257956937
10574,138858.81058000503
1107,283858.48486552475
1458,208227.92366973395
12716,219820.43558891583
14039,166470.51990275382
7099,269993.66906336346
4498,298445.4104667984
16394,112440.05217863579
8760,241714.87132575366
5016,136130.31899614335
1097,76018.24237148125
5433,185554.73642452457
7847,199649.2308041787
2903,204613.52252918456
15929,231806.00963308237
9066,396367.4482065375
16152,251716.91199162113
12383,249301.34824113402
7591,276636.8744608739
15435,226686.727594416
1556,280972.81178672094
10644,246275.42216980772
5333,178375.40750863546
4266,214338.55302284402
7946,240727.70834846058
15594,186618.8337510848
12127,219369.67132529258
7697,230326.7900528695
10020,183997.22893491562
8999,232407.08714420605
15708,167038.5864234566
510,225347.43104871167
7239,129011.08484787492
414,357606.9488351984
9095,158552.1901872508
6136,197797.51347323143
12482,232671.49926318057
1254,147786.08681078025
12989,199695.83141482237
2923,228724.28223371267
13845,116099.738277573
11169,178059.1389206063
3031,415730.34587063076
12704,278079.26903781743
3430,184192.36331047275
4483,127280.93212426953
1438,158909.43694632652
7790,152048.69189867843
10260,180614.662317761
8340,177421.44303835792
11099,113438.10409586756
4392,152831.67453597242
1551,199204.15502793185
6566,280989.9704634985
12689,200814.5613034548
16117,178796.24991797353
2800,212430.37659412634
7779,235061.79949828115
4546,164703.70607994974
16734,246705.7456292559
2506,152499.64798815775
12457,176095.9368828233
14626,169482.05642949673
9816,165196.36124966454
5055,145374.23000698484
13894,189110.4631332336
2676,179603.44508490842
13860,193584.68294780637
3029,190521.70294136417
5048,195799.6013454901
12857,272367.8557318969
15813,132140.20746859274
9973,208233.50040012348
6664,277270.35109439935
2764,267093.73554396734
10746,132192.1270571808
1068,220425.50631719496
6797,225698.08943109587
384,130313.10248631392
16012,82444.4658367424
10891,280141.7959061827
1110,126061.9958693824
10284,360288.47669392213
15508,197033.57334245465
6000,79330.09208590872
15275,190671.75997370447
5312,117801.41224620459
391,235155.20616708882
10154,187098.49496356043
7256,195842.5113532201
7947,210466.90860367872
4097,234241.6576057841
1526,407455.7130004184
16261,280244.7263084591
8470,149785.66731777837
3270,213197.22709165528
11212,288062.6951476508
1261,193573.29566676705
13456,129524.19863092771
3862,206757.1923761107
13241,207125.38781879083
8526,225230.40464990877
5013,258840.17024959176
10205,328893.0169033377
1346,226911.14853276647
12977,227678.15920982359
10073,152425.45793421238
9623,193401.87498490815
10590,187638.61324591364
2773,233012.28986906243
4444,287992.0830349528
442,182811.4901178558
8376,243276.30170914123
13461,208854.5857281793
13229,156627.85685726785
8718,176832.37492358414
12847,171926.25794963608
12117,236617.23685078096
14510,152833.2309527381
9254,313086.7228222372
16290,244937.05902705516
3936,255018.430193501
12526,191017.54891775304
7302,276382.3683483203
3268,212924.66908417392
13230,240904.39902671456
12695,196494.42322760643
14761,266390.4928443657
15771,243857.86665767123
12598,232477.67984153566
15357,162994.1107290005
9874,134101.8038360536
7582,211708.94950312647
16604,209358.1115535455
2023,217249.0240359451
13932,183402.68442653544
13300,91622.07415024702
14040,186451.88197465864
12612,173293.29378615777
14843,283302.7261743673
5242,167282.89044061364
1343,140986.125070883
14576,183868.5719200635
6257,120193.48402847104
25,172298.13011206806
11043,237556.18180474368
5047,81953.37073923988
16080,231285.64947115857
2161,244861.48107313874
2444,207762.58398288031
5459,243812.78773211731
9033,141149.7059843395
11539,209275.51673784584
14256,182759.01713665025
9219,229140.21810119945
13840,306223.94914978754
4848,197934.84977633425
227,158980.6866241004
6238,205860.899388897
15530,190826.1158572853
594,150846.55159524642
14505,113815.5796425635
11748,197182.91300784898
13771,141162.4874163625
5778,212832.86829985355
9820,107250.37539362356
14066,209542.53949154328
8498,197313.65212792475
6058,240931.19593032906
